118.000133733
~~~~~~~~~~~~~~~~~~~ 0 ~~~~~~~~~~~~~~~~~~~
155756 0 False
61200 0 True
148440 2 True
147840 2 True
59156 0 False
59160 0 True
167276 1 False
26396 4 False
172800 1 True
179756 2 False
26400 4 True
104400 0 True
23516 2 False
114476 2 False
84956 3 False
129360 2 True
50996 2 False
148796 0 False
51000 3 True
104756 2 False
110396 1 False
110400 2 True
115680 1 True
46916 3 False
46920 0 True
32396 2 False
44876 3 False
160080 0 True
44880 0 True
104760 3 True
42836 3 False
104280 3 True
113636 2 False
102236 2 False
102240 3 True
107880 2 True
161636 1 False
124796 1 False
86876 0 False
102716 0 False
75600 0 True
98156 4 False
11520 3 True
98160 4 True
113640 1 True
111836 2 False
152156 2 False
179280 2 True
157560 0 True
117360 0 True
85440 3 True
63356 0 False
165836 1 False
63360 0 True
87360 0 True
61316 0 False
61320 0 True
80876 2 False
28556 3 False
59280 0 True
167280 0 True
86400 0 True
98880 4 True
105836 0 False
24476 2 False
111360 3 True
24480 2 True
80880 2 True
49916 2 False
59036 2 False
136320 2 True
51116 3 False
67920 2 True
116040 1 True
148076 2 False
110516 2 False
161280 3 True
168236 0 False
6476 0 False
109556 3 False
47036 0 False
47040 1 True
59040 0 True
44996 0 False
163436 3 False
45000 1 True
21836 0 False
73676 3 False
73680 2 True
109560 0 True
102356 3 False
163800 1 True
161756 2 False
21840 0 True
128996 2 False
129000 3 True
15356 0 False
96236 4 False
96240 4 True
155636 3 False
155640 0 True
175436 4 False
61436 0 False
~~~~~~~~~~~~~~~~~~~ 1 ~~~~~~~~~~~~~~~~~~~
0 3 True
92160 0 True
24236 2 False
26636 3 False
174716 1 False
84000 3 True
146156 2 False
125276 2 False
172076 1 False
87360 0 True
167996 0 False
168000 0 True
165956 3 False
165960 1 True
88076 0 False
71756 1 False
149760 3 True
71760 1 True
174720 1 True
98396 0 False
129120 1 True
150480 2 True
32876 2 False
125040 2 True
4556 3 False
156240 3 True
163196 2 False
120956 1 False
90240 2 True
29036 0 False
24716 2 False
147600 2 True
156236 0 False
143516 3 False
82080 2 True
29040 0 True
169676 1 False
13440 0 True
38400 3 True
175440 2 True
63360 0 True
77516 1 False
69836 3 False
69840 0 True
19920 2 True
96476 0 False
127200 2 True
108240 2 True
167516 0 False
138240 3 True
71036 0 False
30956 2 False
30960 2 True
163200 0 True
119036 1 False
26400 3 True
119040 1 True
117120 1 True
126716 2 False
58316 3 False
176400 3 True
151676 2 False
169680 3 True
176636 3 False
172080 0 True
27356 3 False
12236 3 False
88796 2 False
159356 2 False
168236 0 False
115920 3 True
168240 1 True
41276 3 False
119520 1 True
1920 0 True
67916 2 False
26880 3 True
6480 0 True
51840 2 True
33116 2 False
125280 3 True
19916 3 False
76800 1 True
90476 2 False
15356 0 False
79436 3 False
90480 2 True
101760 3 True
40316 3 False
176396 2 False
117116 1 False
126720 3 True
24960 3 True
91200 2 True
58320 2 True
65276 0 False
23276 2 False
151680 0 True
82316 2 False
176640 3 True
21836 0 False
175196 2 False
23280 2 True
140156 3 False
63356 2 False
14160 0 True
158160 2 True
90716 2 False
32160 2 True
104396 2 False
121676 2 False
10316 0 False
65996 3 False
66000 2 True
123356 1 False
123360 1 True
10320 2 True
123600 3 True
15360 3 True
111356 3 False
88556 2 False
88560 2 True
121200 2 True
40320 3 True
53756 2 False
95040 2 True
65280 3 True
23040 2 True
19200 3 True
171596 2 False
28076 3 False
21840 0 True
168476 1 False
168480 1 True
140160 2 True
78716 3 False
164396 3 False
165120 1 True
37440 2 True
128636 2 False
155516 2 False
30476 0 False
2636 0 False
153596 3 False
64080 0 True
171600 1 True
178556 3 False
29276 0 False
121440 2 True
25196 3 False
25200 3 True
176756 3 False
160076 0 False
113276 2 False
3840 3 True
21120 0 True
85440 3 True
125036 1 False
28800 0 True
129116 2 False
53760 3 True
32880 2 True
17276 2 False
101040 3 True
35280 3 True
128640 0 True
96960 0 True
87840 0 True
153600 3 True
35276 3 False
92876 0 False
720 2 True
178560 0 True
119516 1 False
48716 2 False
50640 3 True
142076 2 False
105596 2 False
84716 3 False
84720 3 True
167036 1 False
19196 2 False
49920 3 True
59520 0 True
123596 1 False
176876 0 False
83756 3 False
173516 1 False
17280 0 True
36476 0 False
99116 0 False
42240 3 True
67200 2 True
33600 2 True
5756 2 False
123716 3 False
123720 1 True
86156 3 False
60236 0 False
121680 1 True
48720 2 True
55676 3 False
117596 0 False
142080 0 True
149036 2 False
117600 0 True
176996 1 False
80636 3 False
177000 2 True
167040 1 True
82796 3 False
173276 1 False
82800 3 True
117356 1 False
47996 3 False
130556 1 False
109440 3 True
110156 3 False
62156 3 False
148560 0 True
27116 3 False
127436 2 False
173520 3 True
31196 2 False
27120 3 True
97196 0 False
161996 3 False
5760 0 True
31680 2 True
36000 0 True
30720 2 True
106316 3 False
119756 1 False
119760 3 True
55680 2 True
115676 1 False
80640 2 True
87596 0 False
115680 1 True
44880 2 True
12240 2 True
7676 0 False
105600 3 True
80876 2 False
1916 2 False
80880 2 True
44156 3 False
130560 0 True
107516 3 False
69116 2 False
107520 2 True
115200 1 True
155520 0 True
716 3 False
174956 1 False
146640 2 True
50636 3 False
99360 0 True
143996 2 False
75596 3 False
62160 2 True
33836 2 False
168956 1 False
29760 0 True
119876 3 False
119880 1 True
143520 2 True
56396 2 False
56400 2 True
175436 3 False
83036 3 False
175200 3 True
169436 1 False
44160 2 True
171116 3 False
171120 2 True
13436 2 False
74880 3 True
89280 2 True
128876 0 False
51836 3 False
35996 3 False
97440 0 True
128880 2 True
168960 1 True
14156 0 False
31916 2 False
125520 2 True
27840 3 True
91680 2 True
148676 0 False
157436 3 False
148680 0 True
8396 3 False
115916 1 False
54480 3 True
81116 2 False
173280 1 True
8400 2 True
94076 2 False
163916 0 False
7680 3 True
103676 3 False
103680 2 True
78720 3 True
32640 2 True
26156 3 False
99596 0 False
57600 3 True
179280 2 True
82560 3 True
34080 2 True
127196 3 False
91436 2 False
46076 2 False
122160 0 True
132480 0 True
144960 2 True
118076 0 False
157440 3 True
118080 0 True
116036 3 False
95996 2 False
116040 1 True
28556 3 False
113996 3 False
114000 2 True
171356 2 False
145916 2 False
171360 2 True
163920 3 True
170876 1 False
136556 2 False
102476 3 False
162000 2 True
101756 3 False
9600 0 True
98880 0 True
152396 0 False
97676 0 False
93596 3 False
93600 2 True
46080 3 True
89516 2 False
71040 1 True
2640 2 True
9596 2 False
146876 2 False
176880 1 True
96000 0 True
24000 2 True
24480 2 True
179276 0 False
125516 3 False
120960 3 True
112076 2 False
112080 2 True
59516 2 False
145920 2 True
77520 3 True
169440 1 True
110160 3 True
170880 3 True
16076 3 False
102480 3 True
72956 1 False
134636 1 False
127440 2 True
109436 2 False
60240 2 True
38396 2 False
69120 3 True
88320 2 True
34316 2 False
150476 3 False
108236 2 False
30240 0 True
121436 2 False
56876 2 False
118320 1 True
83520 3 True
173636 3 False
173640 1 True
84236 3 False
17996 0 False
18000 2 True
84480 3 True
16080 2 True
23036 0 False
167520 0 True
132716 0 False
134400 1 True
142800 3 True
159360 0 True
67196 2 False
97920 0 True
86636 0 False
32396 2 False
54476 3 False
152400 3 True
147836 2 False
28320 3 True
86640 0 True
165840 3 True
172796 0 False
85676 3 False
147120 2 True
81600 2 True
154316 3 False
158156 3 False
73676 3 False
46796 3 False
46800 3 True
176760 0 True
29996 0 False
165596 1 False
165600 1 True
73680 2 True
48000 2 True
21116 2 False
130796 0 False
72960 3 True
177116 2 False
4560 2 True
11516 2 False
3836 2 False
34560 3 True
113280 3 True
148800 2 True
122880 1 True
122156 1 False
91916 2 False
61436 2 False
147840 2 True
79440 3 True
167276 1 False
118556 1 False
172800 1 True
179756 2 False
118560 1 True
23516 2 False
114476 2 False
84956 3 False
174960 2 True
154320 2 True
161276 3 False
177120 3 True
169796 3 False
169800 1 True
44876 2 False
160080 3 True
106320 3 True
142796 0 False
86876 0 False
148796 0 False
75600 0 True
98156 0 False
11520 3 True
98160 0 True
117360 0 True
124796 1 False
165836 1 False
124800 1 True
25920 3 True
61440 3 True
89996 2 False
167280 0 True
86400 0 True
147356 2 False
111360 2 True
118316 0 False
85920 3 True
42960 3 True
49916 2 False
136320 2 True
81836 2 False
67920 2 True
74876 2 False
148076 2 False
161280 3 True
6476 0 False
92880 3 True
89760 2 True
52556 2 False
42956 3 False
104400 2 True
121196 3 False
52560 2 True
25436 3 False
76796 0 False
96236 0 False
96240 0 True
122876 0 False
64076 0 False
~~~~~~~~~~~~~~~~~~~ 2 ~~~~~~~~~~~~~~~~~~~
0 1 True
92160 0 True
24236 0 False
26636 1 False
174716 3 False
84000 1 True
146156 0 False
88076 3 False
71756 3 False
149760 1 True
71760 2 True
174720 2 True
98396 0 False
150480 3 True
32876 2 False
32880 2 True
4556 1 False
156240 0 True
163196 3 False
120956 3 False
90240 2 True
29036 3 False
24716 0 False
147600 0 True
156236 2 False
143516 3 False
143520 2 True
29040 3 True
169676 1 False
13440 3 True
38400 0 True
175440 0 True
63360 3 True
77516 1 False
69836 1 False
88320 0 True
69840 3 True
19920 3 True
96476 0 False
108240 3 True
71036 3 False
30956 0 False
30960 0 True
163200 2 True
119036 0 False
119040 1 True
132480 0 True
126716 0 False
58316 1 False
151676 3 False
169680 3 True
176636 0 False
108236 1 False
12236 1 False
27356 2 False
159356 3 False
115920 3 True
41276 0 False
1920 3 True
67916 3 False
26880 2 True
6480 2 True
51840 2 True
33116 2 False
76800 1 True
83756 1 False
90476 2 False
15356 2 False
79436 3 False
90480 2 True
101760 2 True
40316 0 False
117116 3 False
126720 1 True
24960 1 True
91200 2 True
58320 3 True
65276 2 False
23276 0 False
151680 2 True
82316 0 False
176640 1 True
21836 3 False
23280 0 True
140156 3 False
63356 3 False
14160 2 True
158160 3 True
32160 0 True
104396 1 False
10316 3 False
65996 1 False
127440 3 True
31196 0 False
19916 1 False
10320 0 True
123600 3 True
15360 1 True
19196 0 False
88556 0 False
88560 0 True
40320 0 True
53756 0 False
65280 1 True
23040 0 True
19200 1 True
171596 2 False
28076 2 False
21840 2 True
78716 3 False
164396 0 False
165120 1 True
37440 2 True
128636 3 False
155516 3 False
60236 3 False
30476 3 False
125516 2 False
153596 0 False
125520 0 True
171600 0 True
178556 3 False
29276 3 False
110156 2 False
25196 1 False
25200 1 True
160076 2 False
113276 3 False
3840 1 True
21120 3 True
85440 2 True
28800 3 True
53760 1 True
78720 3 True
144960 2 True
17276 3 False
101040 3 True
35280 3 True
96960 0 True
26400 1 True
153600 1 True
35276 0 False
92876 0 False
720 3 True
178560 2 True
88796 0 False
48716 2 False
66000 3 True
105596 3 False
84716 2 False
84720 2 True
167036 3 False
142076 2 False
49920 1 True
59520 3 True
123596 1 False
99116 0 False
173516 1 False
17280 3 True
36476 2 False
129836 0 False
42240 1 True
67200 3 True
33600 2 True
5756 3 False
86156 2 False
121676 2 False
121680 0 True
117120 2 True
48720 0 True
55676 3 False
25436 1 False
142080 0 True
149036 0 False
80636 2 False
167040 2 True
82796 1 False
82800 1 True
47996 3 False
140160 2 True
95040 2 True
62156 1 False
148560 0 True
27116 2 False
127436 1 False
173520 3 True
27120 2 True
97196 0 False
161996 1 False
5760 3 True
31680 0 True
82080 0 True
30720 0 True
106316 2 False
119756 1 False
119760 3 True
55680 2 True
23516 0 False
80640 0 True
87596 3 False
44880 0 True
12240 3 True
7676 2 False
105600 2 True
80876 0 False
1916 3 False
80880 0 True
44156 3 False
130560 0 True
107516 0 False
69116 0 False
138240 3 True
115200 1 True
155520 2 True
716 1 False
146640 0 True
50636 1 False
99360 0 True
143996 2 False
75596 3 False
62160 3 True
33836 2 False
168956 0 False
29760 3 True
56396 2 False
56400 0 True
175436 2 False
83036 1 False
167756 2 False
44160 2 True
13436 3 False
74880 3 True
89280 0 True
50640 3 True
51836 3 False
35996 3 False
97440 0 True
168960 1 True
14156 3 False
31916 0 False
27840 2 True
91680 2 True
148676 0 False
157436 0 False
148680 0 True
8396 1 False
115916 1 False
54480 3 True
81116 0 False
8400 3 True
94076 2 False
163916 2 False
7680 1 True
103676 0 False
134400 1 True
109440 2 True
32640 2 True
117836 2 False
26156 1 False
99596 0 False
57600 1 True
82560 1 True
34080 2 True
107520 1 True
91436 2 False
46076 0 False
64080 2 True
148796 0 False
157440 1 True
25920 1 True
52560 0 True
95996 2 False
28556 2 False
113996 2 False
114000 0 True
52556 2 False
145916 2 False
163920 0 True
170876 3 False
136556 2 False
102476 2 False
162000 3 True
101756 3 False
9600 3 True
98880 0 True
152396 2 False
97676 0 False
177356 1 False
93596 3 False
93600 2 True
46080 1 True
89516 0 False
71040 3 True
2640 0 True
9596 3 False
146876 0 False
96000 0 True
24000 0 True
24480 0 True
179276 2 False
2636 3 False
120960 2 True
112076 1 False
112080 3 True
59516 3 False
145920 0 True
77520 3 True
110160 0 True
170880 2 True
16076 1 False
102480 0 True
72956 2 False
134636 1 False
109436 3 False
60240 0 True
38396 2 False
69120 1 True
103680 1 True
34316 2 False
150476 1 False
30240 3 True
90716 2 False
56876 0 False
83520 1 True
84236 1 False
17996 3 False
18000 0 True
84480 2 True
16080 3 True
23036 2 False
132716 0 False
159360 2 True
67196 3 False
128640 2 True
86636 3 False
32396 0 False
54476 1 False
152400 0 True
147836 0 False
28320 2 True
86640 3 True
165840 3 True
172796 0 False
85676 2 False
147120 0 True
81600 0 True
154316 1 False
158156 1 False
73676 1 False
46796 1 False
46800 3 True
73680 3 True
48000 2 True
21116 3 False
177360 3 True
130796 0 False
72960 1 True
4560 3 True
11516 0 False
97920 0 True
3836 0 False
34560 0 True
113280 2 True
148800 0 True
122880 1 True
29996 3 False
91916 2 False
61436 0 False
147840 0 True
79440 2 True
172800 1 True
179756 0 False
87840 3 True
111356 0 False
84956 2 False
36000 2 True
114476 0 False
154320 3 True
161276 0 False
179280 0 True
44876 2 False
160080 0 True
106320 0 True
142796 0 False
86876 3 False
75600 0 True
98156 0 False
11520 1 True
98160 0 True
124796 3 False
165836 1 False
124800 2 True
87360 3 True
61440 1 True
89996 0 False
86400 3 True
147356 0 False
111360 1 True
85920 2 True
42960 3 True
49916 0 False
136320 2 True
81836 0 False
67920 0 True
74876 3 False
148076 0 False
161280 1 True
6476 3 False
92880 3 True
89760 0 True
117840 0 True
129356 2 False
42956 1 False
104400 3 True
142800 3 True
167760 0 True
129360 0 True
76796 0 False
96236 0 False
96240 0 True
122876 0 False
64076 3 False
~~~~~~~~~~~~~~~~~~~ 3 ~~~~~~~~~~~~~~~~~~~
End of Line.
